filename,name,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,y_true,y_pred
ja406844r_si_002_clean,ja406844r_si_002_clean,11.4181,8.43938,10.92264,0.695103,2221.97,3196.61,0.0,0.0,0.7474,1.07524,0.0,0,1.884726765,1.6764673955910225
ja500618z_si_003_clean,ja500618z_si_003_clean,4.3202,2.49791,4.3202,1.36433,0.0,0.0,345.802,253.459,0.5102,0.373956,0.0,0,0.953027503,1.136187818102427
ja506357n_si_002_clean,ja506357n_si_002_clean,4.6846,4.2919,4.67468,1.31892,765.522,580.418,0.0,0.0,0.4712,0.357263,0.0,1,1.927129324,1.3804437057469248
ja510525s_si_002_clean,ja510525s_si_002_clean,11.55111,8.31224,11.55111,1.02928,1660.34,1613.11,402.375,390.929,0.6934,0.673676,0.000194311,1,1.422176805,2.6948488186810544
ja512437u_si_002_clean,ja512437u_si_002_clean,5.46454,4.64589,5.42464,1.16038,1353.66,1166.57,0.0,0.0,0.522,0.449854,0.0,1,1.827271918,1.9268015540312413
ja512973b_si_005_auto,ja512973b_si_005_auto,25.24149,10.49588,25.24149,0.291153,1600.36,5496.62,0.0,0.0,0.8684,2.98262,0.000686924,0,1.623327191,1.617220611551627
ja5b00365_si_002_clean,ja5b00365_si_002_clean,21.77625,7.63115,21.77625,0.452533,2037.74,4502.96,0.0,0.0,0.826,1.82528,0.0,0,1.623669828,1.6109949496234608
ja5b02777_si_005_clean,ja5b02777_si_005_clean,3.98118,2.69809,3.98118,1.40941,0.0,0.0,378.826,268.784,0.5272,0.374058,0.0,1,0.543476094,0.8502316083163842
ja5b02777_si_008_clean,ja5b02777_si_008_clean,3.88093,2.68807,3.88057,1.41135,0.0,0.0,345.81,245.021,0.5278,0.373968,0.0,1,0.530683677,0.5478018999401657
ja5b02897_si_003_clean,ja5b02897_si_003_clean,11.87679,10.79351,11.87679,1.06888,1595.23,1492.43,0.0,0.0,0.6484,0.606614,0.0,1,1.409594721,1.1577583119558958
ja5b02999_si_002_clean,ja5b02999_si_002_clean,17.68621,16.73879,17.68621,0.597274,1774.03,2970.22,0.0,0.0,0.8228,1.37759,0.0,1,1.072888418,1.4243738444480916
ja5b02999_si_007_clean,ja5b02999_si_007_clean,19.24151,15.81933,18.17294,0.414726,1795.61,4329.62,0.0,0.0,0.8236,1.98589,0.0,1,1.617579214,1.5277145701980546
ja907023c_si_004_clean,ja907023c_si_004_clean,9.71962,5.45923,9.49261,0.665822,1776.52,2668.16,388.062,582.832,0.695,1.04382,0.0,0,1.744846624,1.7343338089420453
jacs.6b01663_ja6b01663_si_003_clean,jacs.6b01663_ja6b01663_si_003_clean,27.62636,19.6462,27.62636,0.319125,1432.79,4489.74,0.0,0.0,0.874,2.73874,0.0,1,1.44441036,1.6807923783060927
jacs.6b06759_ja6b06759_si_002_clean,jacs.6b06759_ja6b06759_si_002_clean,14.81093,8.19624,14.81093,0.576281,2199.59,3816.87,0.0,0.0,0.7704,1.33685,0.000347053,0,1.56260443,1.4006091966094867
jacs.6b06759_ja6b06759_si_003_clean,jacs.6b06759_ja6b06759_si_003_clean,15.38405,7.99425,15.37857,0.667947,2168.98,3247.23,0.0,0.0,0.7722,1.15608,0.000299425,0,1.084192325,1.3388417203645286
jacs.6b08724_ja6b08724_si_016_clean,jacs.6b08724_ja6b08724_si_016_clean,28.19813,26.70296,28.19813,0.327356,1415.91,4325.28,0.0,0.0,0.8786,2.68393,0.0,1,1.740275322,1.6429610725021737
JADBIC_clean,JADBIC_clean,6.8732,4.88929,6.87248,1.16013,1658.2,1429.33,0.0,0.0,0.5776,0.497877,0.0,1,1.418801568,1.7664465179710596
JADMAF_clean,JADMAF_clean,5.40649,3.68585,5.39971,1.18993,400.217,336.338,47.5494,39.9599,0.4748,0.399016,0.0,1,0.787700447,0.9142776012296504
JAHNEM03_clean,JAHNEM03_clean,3.46,2.65644,3.46,1.725,0.0,0.0,3.32218,1.9259,0.3384,0.196174,0.0,0,0.049574027,0.13621122771867702
JALLEQ_clean,JALLEQ_clean,20.72686,7.8738,20.45456,0.987929,1836.17,1858.6,0.0,0.0,0.7646,0.773942,0.000202444,1,0.536720988,1.4696402638049986
JALPAQ_clean,JALPAQ_clean,3.97561,2.90565,3.97561,1.6608,0.0,0.0,84.2654,50.738,0.3694,0.222423,0.0,1,0.400896776,0.45725994126433706
JALTUL_clean,JALTUL_clean,4.54107,3.68666,4.49534,0.520686,2635.05,5060.73,0.0,0.0,0.6792,1.30443,0.0,0,1.068390383,2.7303711619917843
JASNAT_clean,JASNAT_clean,4.78374,3.98828,4.76573,1.2488,1042.64,834.91,0.0,0.0,0.5318,0.425847,0.0,0,2.19693688,1.9224961736872819
JASNEX_clean,JASNEX_clean,3.25557,2.72372,3.23347,1.49567,0.0,0.0,0.0,0.0,0.4068,0.271985,0.0,1,0.018757332,0.0452603567987183
JAVWUY_clean,JAVWUY_clean,5.48014,3.89264,5.47915,1.114,1459.0,1309.69,0.0,0.0,0.5932,0.532494,0.0,1,1.641634216,1.8644959958160061
JENKIX_SL,JENKIX_SL,9.92059,7.48583,9.85803,1.01231,1221.66,1206.81,0.0,0.0,0.5698,0.56287,0.0,1,1.140042287,0.9960389511273141
JITQEI_clean,JITQEI_clean,4.74821,3.43684,4.74019,0.96574,1149.8,1190.59,1.38371,1.4328,0.5672,0.587322,0.0,1,1.354236723,1.8203627203863002
JIXWUJ_clean,JIXWUJ_clean,4.9428,3.96901,4.93448,1.63196,890.669,545.765,0.0,0.0,0.469,0.287384,0.0,0,0.642595723,1.3213296288649163
JIZJOT_clean,JIZJOT_clean,10.25508,9.65715,10.24861,1.06872,1112.51,1040.98,4.63217,4.33432,0.5712,0.534472,0.0,0,0.725414319,0.750519660631375
JIZWOG_clean,JIZWOG_clean,5.77811,5.24857,5.77811,1.0286,1416.31,1376.93,0.0,0.0,0.5656,0.549873,0.0,0,1.312971028,1.9250624209072627
j.jssc.2014.11.015_mmc2_clean,j.jssc.2014.11.015_mmc2_clean,5.22329,3.73672,5.11659,0.962226,1097.58,1140.67,0.0,0.0,0.5588,0.580737,0.0,0,2.824452623,2.054263101311019
j.jssc.2015.05.012_mmc6_clean,j.jssc.2015.05.012_mmc6_clean,5.19284,3.47327,4.97212,1.17487,1114.95,948.996,0.0,0.0,0.5544,0.471883,0.0,1,1.421706853,1.7312365859806869
JODFOZ_clean,JODFOZ_clean,4.69106,3.19319,4.60847,1.20474,0.0,0.0,437.037,362.766,0.4432,0.367882,0.0,0,1.235464547,1.2399743532131051
JODGEP_clean,JODGEP_clean,4.14327,2.84829,4.0524,2.16342,0.0,0.0,247.583,114.441,0.4784,0.221132,0.0,1,0.284958027,0.7229227748836157
JOGBIR_clean,JOGBIR_clean,4.99322,2.70306,4.97739,2.08868,0.0,0.0,249.795,119.595,0.4296,0.20568,0.0,1,0.163605958,0.4835766145626277
JOKXAI10_clean,JOKXAI10_clean,4.67354,3.99704,4.67354,1.55632,737.434,473.833,0.0,0.0,0.5056,0.32487,0.0,1,0.375331109,0.5507903016892551
JOKXOW_clean,JOKXOW_clean,4.65344,3.95436,4.65249,1.5749,718.186,456.019,0.0,0.0,0.5018,0.318622,0.0,1,0.362360187,0.6588994565909359
JOKYAJ10_clean,JOKYAJ10_clean,3.9112,2.82319,3.90945,1.58033,0.0,0.0,177.905,112.575,0.493,0.311961,0.0,1,0.091751585,0.7426062846885867
JOKYIR10_clean,JOKYIR10_clean,5.00078,3.76275,4.99703,1.55706,710.679,456.424,0.0,0.0,0.5092,0.327027,0.0,1,0.353244613,0.5706048403982136
JOKYIR_clean,JOKYIR_clean,5.00078,3.76275,4.99703,1.55706,710.679,456.424,0.0,0.0,0.5092,0.327027,0.0,1,0.350915051,0.5706048403982136
JORBAV_clean,JORBAV_clean,5.6025,5.15328,5.59565,1.72417,1077.57,624.98,31.7982,18.4426,0.5402,0.31331,0.0,1,0.361652842,0.8916548360902483
JORLEJ_clean,JORLEJ_clean,9.51377,6.43314,9.51377,0.798695,1989.75,2491.25,0.0,0.0,0.6678,0.836114,0.0,1,1.486847983,1.5998716763094931
JOSNAG_clean,JOSNAG_clean,4.31831,3.47722,4.26587,1.49368,756.727,506.618,0.0,0.0,0.503,0.336751,0.0,1,0.783931751,1.1505365887794146
JOSQEN_clean,JOSQEN_clean,4.42427,2.44746,4.40318,1.36433,0.0,0.0,659.011,483.028,0.5176,0.37938,0.0,1,0.881802011,1.4732368776840463
JOVDON_clean,JOVDON_clean,4.04514,3.19789,3.9601,1.86328,0.0,0.0,226.36,121.485,0.4824,0.258899,0.0,0,0.115473263,0.6560768693699176
JOVWOI_clean,JOVWOI_clean,4.43266,3.14601,4.43262,2.07269,0.0,0.0,514.599,248.275,0.399,0.192503,0.0,1,1.712518344,1.091454784163378
JOVYAW_clean,JOVYAW_clean,4.37224,3.52862,4.37224,1.32069,1193.38,903.605,0.0,0.0,0.5232,0.396155,0.0,1,1.956399259,2.092981671255572
JUJTAL_clean,JUJTAL_clean,5.88047,3.45324,5.88047,1.10464,953.649,863.311,0.0,0.0,0.5102,0.461869,0.0,1,2.351138116,1.4437880300872283
JUKKIL_clean,JUKKIL_clean,4.32221,3.34804,4.31656,1.94869,613.017,314.58,0.0,0.0,0.4824,0.247551,0.0,1,1.210507436,1.0935935172716873
JUNBUR_clean,JUNBUR_clean,6.68812,5.2162,6.6842,1.12906,2243.68,1987.2,0.0,0.0,0.6588,0.583492,0.0,1,1.76918288,1.5359909955843742
JUVROJ_clean,JUVROJ_clean,5.07744,3.63748,5.07744,1.35621,1447.17,1067.07,0.0,0.0,0.563,0.415127,0.0,0,1.708511995,2.1463367102129265
JUXFAL_clean,JUXFAL_clean,5.68774,4.91257,5.68774,1.89851,1234.68,650.342,0.0,0.0,0.4776,0.251566,0.0,0,1.006458957,1.8105386836727762
KABXOC_clean,KABXOC_clean,5.507,4.94994,5.35679,1.19591,1938.76,1621.16,0.0,0.0,0.616,0.51509,0.0,1,1.656422849,1.7309379576572612
KACZEV_clean,KACZEV_clean,9.80506,5.54909,9.77983,0.780304,2624.36,3363.25,0.0,0.0,0.7202,0.922973,0.0,1,2.181644928,1.8520635537926693
KAHNOX_clean,KAHNOX_clean,6.67271,5.40663,6.66794,1.08519,2578.11,2375.72,0.0,0.0,0.741,0.682828,0.0,1,0.358282369,0.7587036764820977
KALFEK_clean,KALFEK_clean,6.54196,4.56831,6.52391,0.938074,1723.71,1837.5,0.0,0.0,0.6008,0.640461,0.0,0,2.363882088,2.1304414063169466
KANDAG_clean,KANDAG_clean,4.72415,2.9462,4.67451,1.37776,0.0,0.0,457.755,332.245,0.4626,0.335762,0.0,1,1.08191394,1.0663850378478619
KAPGUE_clean,KAPGUE_clean,3.49415,2.51542,3.49415,1.87985,0.0,0.0,13.3533,7.10339,0.467,0.248425,0.0,1,0.026173478,0.10565208797226398
KAPHOZ_ion_b,KAPHOZ_ion_b,3.65331,2.50372,3.59503,1.35029,0.0,0.0,29.8301,22.0916,0.3486,0.258166,0.0,1,0.990997235,0.25768316201676866
KARTAA_clean,KARTAA_clean,6.20188,4.23592,5.30961,1.89212,1747.42,923.525,0.0,0.0,0.5718,0.3022,0.0,0,0.996751705,1.5178569309288548
KAVKIC_clean,KAVKIC_clean,5.02071,3.4738,5.02071,2.5731,618.391,240.329,0.0,0.0,0.3932,0.152812,0.0,1,0.513508109,0.47215408598935515
KAVTUY_clean,KAVTUY_clean,5.22962,4.08985,5.19903,2.0701,676.869,326.975,0.0,0.0,0.424,0.204821,0.0,1,0.527991913,0.6875016912179472
KAWBOB_clean,KAWBOB_clean,7.62136,6.38807,7.35051,1.08418,1533.97,1414.86,0.0,0.0,0.5764,0.531645,0.0,1,1.226579244,1.6210905543885992
KAXFUM_clean,KAXFUM_clean,3.88937,3.01162,3.88937,1.95297,0.0,0.0,90.4635,46.3211,0.3548,0.181672,0.0,1,0.412641,0.3907802094466396
KEDJAG01_clean,KEDJAG01_clean,5.62745,4.42901,5.626,1.06272,3032.17,2853.21,0.0,0.0,0.6922,0.651347,0.0,0,0.983755608,1.1057476015789673
KEDJAG12_clean,KEDJAG12_clean,5.63489,4.44582,5.40576,1.06079,3035.28,2861.33,0.0,0.0,0.6926,0.652908,0.0,0,0.990900019,1.429354203817901
KEDJAG14_clean,KEDJAG14_clean,5.64072,4.46761,5.621,1.05911,3041.81,2872.03,0.0,0.0,0.6942,0.655454,0.0,0,0.989831453,0.9938232260208447
KEGZOL01_clean,KEGZOL01_clean,6.43501,4.94371,6.43501,0.973544,2580.97,2651.11,0.0,0.0,0.724,0.743675,0.0,0,0.902064885,1.139643280009354
KEHGIP_clean,KEHGIP_clean,4.93159,3.98659,4.92634,1.07028,1453.04,1357.62,0.0,0.0,0.5542,0.517807,0.0,1,2.914628048,1.8129316935195476
KEJQAR_clean,KEJQAR_clean,10.40713,2.61296,10.40713,0.968939,0.0,0.0,1814.26,1872.42,0.6902,0.712326,0.0,0,0.938919424,0.9879343247618598
KETHEY_clean,KETHEY_clean,5.2876,3.58603,5.2765,1.48195,986.779,665.865,0.0,0.0,0.491,0.33132,0.0,1,1.754203703,1.3675454097407473
KEWNUX_clean,KEWNUX_clean,10.50155,5.22557,10.50155,1.81291,2313.92,1276.36,0.0,0.0,0.6966,0.384245,0.0,1,0.331529301,1.7224965103598706
KEXFIC_clean,KEXFIC_clean,4.90739,3.75202,4.9029,1.59304,664.487,417.119,0.0,0.0,0.5,0.313865,0.0,1,0.323514591,0.5940042785532953
KEXPOU_clean,KEXPOU_clean,4.06064,2.7409,3.99156,1.33962,0.0,0.0,510.908,381.381,0.4994,0.372791,0.0,1,1.495124223,1.4253152157122535
KEYFUR_clean,KEYFUR_clean,5.43827,4.92439,5.43827,1.64151,456.158,277.889,0.0,0.0,0.4004,0.243921,0.0,1,0.335028281,0.3425315461214178
KICXEB_clean,KICXEB_clean,5.19321,4.51034,5.19321,3.50049,366.788,104.782,3.53238,1.00911,0.3962,0.113184,0.0,1,0.129363174,0.028864769027819415
KIDXUR_clean,KIDXUR_clean,4.23852,2.6256,4.23852,1.40108,0.0,0.0,515.784,368.134,0.4964,0.354298,0.0,1,1.122224938,1.1763790121262026
KIFKEQ_clean,KIFKEQ_clean,5.10059,4.42412,5.07747,0.933293,1534.27,1643.94,0.0,0.0,0.5798,0.621241,0.0,1,2.822750594,1.9795468112557653
KIFXOO_clean,KIFXOO_clean,4.97615,3.02702,4.85033,1.17931,0.0,0.0,637.701,540.742,0.4912,0.416515,0.0,1,1.219868089,1.266269455578301
KIHTOL01_clean,KIHTOL01_clean,3.32214,2.70973,3.3076,1.86683,0.0,0.0,0.110773,0.0593375,0.3658,0.195947,0.0,0,0.071829243,0.03536957040272123
KINDIW_clean,KINDIW_clean,4.37637,3.36633,4.37637,1.59147,434.713,273.153,24.8126,15.591,0.4372,0.274715,0.0,0,1.225176747,0.9507548938525621
KIPJUQ_clean,KIPJUQ_clean,7.29399,6.9774,7.2828,1.83817,548.504,298.397,9.18351,4.99601,0.453,0.246441,0.0,1,0.256300146,0.4960710585161951
KISVEO_clean,KISVEO_clean,12.37009,6.46344,11.80655,2.21622,1903.3,858.806,0.0,0.0,0.6734,0.303851,0.0,1,0.493235445,1.3441077442569356
KIVDUQ_clean,KIVDUQ_clean,6.26762,4.30044,6.26762,1.44826,1375.59,949.827,0.0,0.0,0.529,0.365266,0.0,1,0.746942776,1.3845276412986918
KIYJAF_clean,KIYJAF_clean,4.42735,3.01997,4.40418,1.42645,0.0,0.0,169.046,118.508,0.388,0.272003,0.0,1,0.325954427,0.6325318630342585
KIYMAI01_clean,KIYMAI01_clean,3.96338,2.94053,3.95389,1.3163,0.0,0.0,708.711,538.412,0.5024,0.381676,0.0,1,2.53199266,1.8503590612786212
KIYQOA_clean,KIYQOA_clean,4.76031,3.94678,4.76031,1.3892,1043.7,751.292,0.0,0.0,0.5312,0.382377,0.0,1,2.164535397,1.523572859308658
KIYXUN_clean,KIYXUN_clean,17.29009,12.6482,17.27598,0.96734,1415.77,1463.57,0.0532371,0.0550346,0.6946,0.718052,0.0,1,0.528755892,1.3336608991414216
KOBPUN_clean,KOBPUN_clean,3.94132,2.74553,3.92764,1.76982,0.0,0.0,175.121,98.9482,0.4484,0.253359,0.0,1,0.559314238,0.6548732406542896
KOBRAV01_clean,KOBRAV01_clean,6.38674,3.78902,6.38674,1.36238,822.472,603.704,0.0,0.0,0.4712,0.345866,0.0,1,0.834107221,0.9798167020970572
KOFPEB02_clean,KOFPEB02_clean,7.34058,5.07386,7.34058,1.77151,892.32,503.707,0.0,0.0,0.46,0.259666,0.0,0,0.710659571,0.8405037337561777
KOFPEB04_clean,KOFPEB04_clean,7.23942,4.91036,7.23942,1.7997,891.039,495.105,0.0,0.0,0.4576,0.254265,0.0,0,0.756244964,0.8585919016628797
KOFVOS_clean,KOFVOS_clean,5.23992,4.30833,5.23699,1.25499,1442.74,1149.6,0.0,0.0,0.543,0.432672,0.0,1,1.839654884,1.838875649759016
KOHKIC_clean,KOHKIC_clean,9.61717,7.1473,9.61717,0.879264,1566.05,1781.09,99.4285,113.081,0.6478,0.736752,0.0,1,1.539075937,1.633114848680635
KOHLIE_clean,KOHLIE_clean,6.85522,4.84816,6.83832,0.971676,1685.5,1734.63,0.0,0.0,0.5992,0.616666,0.0,1,1.417164777,1.8042422527715483
KOJZEP_manual,KOJZEP_manual,15.61444,13.71841,15.61444,0.514247,2543.27,4945.62,0.0,0.0,0.7936,1.54323,0.0,1,1.681746997,1.72870115784474
KOJZUF_clean,KOJZUF_clean,5.27662,4.93416,5.27372,1.16508,1131.52,971.191,0.0,0.0,0.5138,0.440998,0.0,1,1.343593737,1.810232945151792
KOMDAT_clean,KOMDAT_clean,8.28379,7.41139,8.23195,0.998413,1202.66,1204.57,0.0,0.0,0.5776,0.578518,0.0,0,1.165560937,1.2065785718719426
KOMGEZ_clean,KOMGEZ_clean,4.91912,2.50867,4.7142,1.40903,0.0,0.0,438.964,311.537,0.491,0.348467,0.0,0,2.158764834,1.289048275422671
KONFEA_clean,KONFEA_clean,4.38049,3.3323,4.38049,2.13644,498.626,233.391,0.0,0.0,0.406,0.190036,0.0,1,1.127309605,0.8765205765855194
KONFIE_clean,KONFIE_clean,4.23932,3.28223,4.21233,2.20818,0.0,0.0,372.512,168.696,0.377,0.170729,0.0,1,1.043940344,0.9293109986635621
KOSJOT_clean,KOSJOT_clean,11.15761,9.87899,11.15761,1.18127,1568.08,1327.45,0.0,0.0,0.6374,0.539589,0.0,1,1.09721866,1.0832323195988578
KOSLEL_clean,KOSLEL_clean,10.95857,9.85075,10.95857,1.20305,1607.72,1336.37,0.0,0.0,0.652,0.541956,0.0,1,1.103663379,1.0652673874794083
KOVJAI_clean,KOVJAI_clean,5.14485,3.87668,5.14485,1.59025,1739.3,1093.73,0.0,0.0,0.5728,0.360194,0.0,1,1.162400306,1.1619837945413405
KOZSOJ_clean,KOZSOJ_clean,5.58117,3.74612,5.58117,1.23312,326.732,264.964,0.0,0.0,0.4264,0.34579,0.0,0,0.168541629,0.5602474149441422
KUFVAK_clean,KUFVAK_clean,6.38663,4.81205,6.34996,0.850503,2611.85,3070.95,0.0,0.0,0.6758,0.794589,0.0,1,1.977448421,2.2721285802322098
KUFVIS_clean,KUFVIS_clean,5.06056,3.06967,5.03691,1.19799,0.0,0.0,1123.03,937.421,0.5062,0.42254,0.0,1,1.826092884,2.0329471050379078
KUJFUS_clean,KUJFUS_clean,4.92573,2.7522,4.92165,1.01198,0.0,0.0,882.944,872.49,0.5382,0.531828,0.0,0,0.925384559,1.6428132935356483
KUJMEJ_clean,KUJMEJ_clean,4.61683,4.05372,4.60817,1.34015,2066.31,1541.85,0.0,0.0,0.6314,0.47114,0.0,1,1.733036707,1.8196010822682478
KUJTUG_clean,KUJTUG_clean,6.64483,3.87362,6.64483,1.33823,656.021,490.215,0.0,0.0,0.462,0.345232,0.0,0,1.045653477,0.8899166896115925
KUKHAB_clean,KUKHAB_clean,5.58283,2.96304,5.58283,1.19026,0.0,0.0,687.325,577.458,0.4882,0.410163,0.0,1,1.289816342,1.442943698309082
KUKPOX_clean,KUKPOX_clean,5.10165,4.15013,5.10165,1.44975,1410.84,973.163,0.0,0.0,0.5516,0.38048,0.0,1,1.403947437,1.4245948051097075
KULLEK_clean,KULLEK_clean,9.57077,7.08727,9.56435,0.806267,1675.18,2077.7,0.0,0.0,0.6472,0.802712,0.0,1,0.990887802,1.5186059670711454
KULZEY_clean,KULZEY_clean,5.33789,3.67614,4.8281,1.21787,366.738,301.132,43.558,35.7659,0.4728,0.38822,0.0,1,0.855806015,0.8501541705553513
KUMBOL_clean,KUMBOL_clean,4.47768,2.59849,4.47768,1.68551,0.0,0.0,259.12,153.734,0.3906,0.23174,0.0,0,0.770105769,0.8866785949323984
KUQXIE_clean,KUQXIE_clean,4.66467,3.81788,4.64797,2.25323,873.463,387.649,0.0,0.0,0.4358,0.193411,0.0,1,0.912038614,0.8549820049835167
KUTRIC_clean,KUTRIC_clean,5.38558,2.57788,5.38558,1.34985,0.0,0.0,774.152,573.51,0.5166,0.382709,0.0,1,1.12814826,1.310963861043193
LABNAG_clean,LABNAG_clean,10.27364,5.56329,10.24469,1.27911,1762.02,1377.54,0.0,0.0,0.6464,0.505353,0.0,0,0.762675245,1.4137775435244186
LABPUB_clean,LABPUB_clean,5.35903,3.85156,5.35903,1.74047,449.583,258.311,0.0,0.0,0.4336,0.249128,0.0,1,0.215679366,0.3898991444830888
LABRUE_clean,LABRUE_clean,7.57658,5.24596,7.57658,1.02746,1360.51,1324.14,0.363733,0.354011,0.5524,0.537636,0.0,1,1.446719682,1.5727638270981832
LACBID_clean,LACBID_clean,10.30601,6.64118,10.28692,0.805914,2114.88,2624.2,0.0,0.0,0.7002,0.868827,0.0,1,1.27637038,1.6233071458809323
LACNUB_clean,LACNUB_clean,10.94579,5.16973,10.93074,0.864094,1771.17,2049.74,0.852229,0.986269,0.6286,0.727467,0.0,1,1.647493434,1.9753822756718855
LADHEF_clean,LADHEF_clean,6.83841,4.27158,6.82898,1.16057,1697.89,1462.98,0.0,0.0,0.622,0.535943,0.0,1,1.589709465,1.5949860703269803
LAGBUS_clean,LAGBUS_clean,7.74875,6.13477,7.74875,1.18661,1504.44,1267.85,0.0,0.0,0.5684,0.479013,0.0,1,1.038051443,1.5805964422428123
LAGDII_ion_b,LAGDII_ion_b,7.42765,5.89687,7.42765,1.85675,752.998,405.546,104.015,56.0201,0.501,0.269826,0.0,1,0.552595982,0.9097683380406882
LAGNUE_clean,LAGNUE_clean,5.28866,4.84747,5.2531,1.29946,1308.25,1006.77,0.0,0.0,0.533,0.410171,0.0,1,2.046212792,1.7666501721032752
LAGWEX_clean_h,LAGWEX_clean_h,6.67772,5.77243,6.67772,1.37946,1565.15,1134.61,0.0,0.0,0.5916,0.428865,0.0,1,1.384409162,1.2778997422260907
LAHVAU_clean,LAHVAU_clean,7.77112,5.22128,7.77112,1.02459,1747.86,1705.92,54.8522,53.5358,0.6324,0.617222,0.0,1,1.813687537,1.747194999963287
LAHYOL_clean,LAHYOL_clean,4.91604,3.64149,4.71388,1.41984,853.074,600.823,0.0,0.0,0.4516,0.318063,0.0,1,1.77977998,1.1997312367165618
LANCOU_clean,LANCOU_clean,3.28583,2.47262,3.08344,2.17094,0.0,0.0,0.0,0.0,0.3858,0.177711,0.0,1,0.062558195,0.06028336178495049
LAPLEW01_clean,LAPLEW01_clean,5.51479,4.08174,5.5069,1.06599,2203.59,2067.17,0.0,0.0,0.6184,0.580117,0.0,0,3.759785623,2.601262935118785
LAPZIO_clean,LAPZIO_clean,15.30437,8.24294,15.30437,0.552463,2030.06,3674.57,0.0,0.0,0.7882,1.4267,0.0,1,2.408350315,1.6042255837491295
LARXUA_clean,LARXUA_clean,21.8367,11.13953,21.8367,0.43704,1909.12,4368.3,0.0,0.0,0.8068,1.84605,0.0,1,1.619590236,1.6803766886896836
LASREF_clean,LASREF_clean,11.04017,10.09881,11.0096,0.804882,1997.85,2482.17,0.0,0.0,0.781,0.970328,0.0,1,0.692140393,1.2515267017914762
LAVCOD_clean,LAVCOD_clean,3.77854,3.49065,3.77854,2.38895,513.1,214.781,0.0,0.0,0.4702,0.196823,0.0,1,1.546635862,1.0394313776531554
LAVTIN_clean,LAVTIN_clean,6.87869,6.48693,6.87869,1.63046,1549.18,950.153,0.0,0.0,0.5698,0.349473,0.0,0,1.378150947,1.5984640117259057
LAVTOT_clean,LAVTOT_clean,6.86565,6.50199,6.86565,1.63118,1543.92,946.504,0.0,0.0,0.5648,0.346252,0.0,0,1.395036456,1.6042029946291163
LAWGEW_clean,LAWGEW_clean,15.06244,7.93691,15.06244,0.591684,2230.24,3769.3,0.0,0.0,0.803,1.35714,0.0,0,1.251996718,1.300836619898345
LAXGOH02_clean,LAXGOH02_clean,3.40347,2.58739,3.39621,2.05767,0.0,0.0,12.54,6.09426,0.4678,0.227345,0.0,1,0.155982286,0.07159349407340217
LAXGOH03_clean,LAXGOH03_clean,3.45581,2.63965,3.44857,2.00531,0.0,0.0,23.6484,11.7929,0.4998,0.249239,0.0,1,0.178788318,0.10404088819366489
LAXJAX_clean,LAXJAX_clean,12.82983,5.12034,12.75758,0.7175,1929.2,2688.78,0.0,0.0,0.678,0.944947,0.0,0,2.278593101,1.9313133199250754
LAYGAV_clean,LAYGAV_clean,6.45802,4.57521,6.44061,1.03521,1472.0,1421.94,0.0,0.0,0.5658,0.546558,0.0,0,1.893261875,1.9449924098401388
LAZHUR_clean,LAZHUR_clean,4.17585,2.56022,4.17135,1.27794,0.0,0.0,419.19,328.021,0.4438,0.347278,0.0,1,1.129419316,1.2442839703824502
LAZJAZ_SL,LAZJAZ_SL,5.50863,3.38524,5.50863,1.27617,503.423,394.478,0.0,0.0,0.464,0.363587,0.0,1,1.148604564,0.9092391487795402
LAZPUZ_clean,LAZPUZ_clean,3.17075,2.61683,3.13808,2.08895,0.0,0.0,0.0,0.0,0.3168,0.151655,0.0,1,0.012563218,0.03053169149538042
LECFAC_clean,LECFAC_clean,9.81867,4.43769,9.81443,0.838672,2179.96,2599.3,0.0,0.0,0.7164,0.854207,0.0,1,1.845843738,1.4268492003437359
LEDHEJ_clean,LEDHEJ_clean,5.17343,4.21878,5.16848,1.58915,678.436,426.917,0.0,0.0,0.4584,0.288456,0.0,1,1.130602681,0.8757757038293956
LEDLEN_clean,LEDLEN_clean,8.11845,6.60905,8.11698,0.914085,1985.25,2171.84,0.0,0.0,0.6552,0.716782,0.0,1,1.335329369,1.7676909956621893
LEGGIO_clean,LEGGIO_clean,5.18429,3.8135,5.15632,1.17196,1806.33,1541.29,0.0,0.0,0.5938,0.506672,0.0,1,2.111473949,2.0038599311813883
LEHTID_clean,LEHTID_clean,3.27563,2.46144,3.09224,2.22281,0.0,0.0,0.0,0.0,0.386,0.173654,0.0,1,0.059635757,0.06028336178495049
LEJBUX_clean,LEJBUX_clean,6.30676,4.81909,6.30369,1.04776,2668.26,2546.63,0.0,0.0,0.7428,0.70894,0.0,1,0.569904567,0.6543658399641519
LEPLAV_clean,LEPLAV_clean,5.24767,2.93049,5.24767,1.69706,0.0,0.0,535.21,315.375,0.446,0.262807,0.0,1,0.753782739,1.0484556537336094
LEQQII_clean,LEQQII_clean,8.74289,7.28376,8.74289,0.770513,1869.68,2426.54,0.0,0.0,0.6812,0.884086,0.0,1,1.247175293,1.5113774239917603
LETPOR01_ion_b,LETPOR01_ion_b,4.39857,2.80187,4.39857,1.65616,0.0,0.0,144.372,87.173,0.4574,0.276181,0.0,0,0.039667465,0.7225290430093838
